"number_of_rooms","corridor_area_ratio","largest_room_kitchen_distance","largest_room_sunlight","largest_room_noise","kitchen_sunlight","has_loggia","bathroom_has_window","id"
2.26111,0.13451,0.90758,0.94983,43.0023,2.0965,0.02353,0.67643,"2090_46973_ac378dee397f345d21da3536ca4eebe1"
1.91901,0.08306,0.63702,0.7092,41.85689,2.74869,0.13407,0.18921,"173_724_82489f025252608295be12da4b1b943d"
3.95213,0.10605,1.30852,0.81805,33.16144,2.3093,0.20754,0.95753,"2543_47289_5109c2bcad1f482a7ee8041b4180cdb7"
2.57873,0.09668,0.49715,0.60948,41.52563,0.89483,0.12183,0.24534,"2286_10554_0e7b8a97c52da0d643eb7f2e45eb28ff"
3.44982,0.059,0.36727,0.54057,33.91941,1.12741,0.83116,0.92398,"3400_15283_78ddbc1f4315f7d7b755aba38dc95f12"
4.58561,0.11515,1.52989,0.73242,44.8689,2.15042,0.66118,0.78313,"414_1644_2f545c820e5a62cf05e807ac383dc6ff"
3.61213,0.14053,2.4589,0.59484,49.08741,1.97478,0.82494,0.39189,"5265_23560_fd4109d1a940d978d8412888da7627b0"
2.85461,0.12002,1.8688,0.60781,38.55608,1.25711,0.34729,0.61798,"331_48095_1ff7d025d1a27ba4ef6bedb53c5d2fca"
2.41103,0.0864,0.68757,0.4775,43.71477,0.67556,0.27225,0.23509,"283_1112_6ee2068aef055a9bde3715adee12300f"
2.16422,0.08436,0.61179,0.66409,52.76722,1.83052,0.0554,0.44086,"1239_6239_876a6a55e59478cee63a3f004664f91e"
4.32247,0.09922,0.65862,0.68429,31.60482,2.97295,0.8673,0.62711,"2488_11634_7c8904bb049afba9a29e152221fd8d96"
2.02043,0.08083,0.766,0.50699,44.19007,0.88769,0.17619,0.25307,"2192_14021_eb0e4c19c8bca08aa7cc663e1e491002"
2.18796,0.09798,0.30961,0.57312,33.81873,0.26284,0.47282,0.08909,"1392_6144_3c741d887ca6bc5ebb83f65266a977a7"
3.93819,0.0884,0.54295,0.70318,44.95798,1.17162,0.52862,0.96997,"2160_9762_618ad8adc8bf42b94d912df2e3a32ebf"
3.01036,0.14106,3.12649,0.5598,51.40959,1.54282,0.58791,0.39837,"2270_10456_1853e66448b68d8c410301fb5131cbb9"
4.03269,0.13061,3.17985,0.73347,43.02873,2.60653,0.26652,0.88754,"17176_45703_6eca7f7acfe51997f20d72a88d6ab5db"
4.02556,0.10363,1.29796,0.70609,41.42442,1.87837,0.54257,0.90971,"3096_14151_3021ffde7b9ff9ceb828a2d7c8dcc0c0"
2.57344,0.09367,1.09988,0.41705,26.33524,1.13549,0.77216,0.15518,"1657_7454_50d7d5f3ffdee11cb092a0ee6ea8156f"
4.30261,0.13975,3.62654,0.86929,44.54624,3.62987,0.37328,0.56886,"2019_8945_1a399bb1b40131909701d36964b7f68c"
3.81636,0.12034,1.63545,0.65442,37.69299,1.61935,0.78278,0.72814,"3405_15306_8f439c47f59c8c8abf87a1128bf4346a"
3.7788,0.08399,0.64826,1.11009,39.12301,4.61842,0.06601,0.98768,"1958_8575_0528a7991c22ee01c9fae3e194f2f5f4"
4.36343,0.10663,0.65977,0.66164,50.68288,0.77555,0.34906,0.93651,"1033_4479_16723913e9d6d6e55572083b6ce24f85"
3.96292,0.10581,0.53518,0.69283,17.07005,2.089,0.9327,0.59928,"765_3327_b863db7c66d37be9d11f252dc2829931"
2.52528,0.07267,0.63526,0.64412,33.85346,1.86224,0.88857,0.18755,"2793_12910_40208598b7d7fae2c98486a02924d49d"
2.55822,0.12795,1.36915,0.74371,39.87729,3.34102,0.35545,0.27583,"479_1897_518351329d40fb19b40510109f9d23aa"
3.98321,0.08213,0.66166,0.63364,39.69397,1.84705,0.78619,0.94031,"1345_47281_2b0747724217a3505576f2188b751021"
2.84054,0.10098,1.55706,0.52253,39.21107,2.18933,0.85054,0.16162,"6447_26390_d4e36d8ed4053b20b70ea9a233fecee4"
3.16025,0.12799,2.81681,0.5722,48.77452,1.24169,0.40154,0.7098,"1563_47420_b5ee36a43a0c1548d813bcaa4d8f8b6a"
3.85995,0.08366,0.7715,0.67862,43.69051,1.79851,0.06353,0.98225,"1528_9813_e4affdcbcac5ed00176e5226acb6d488"
2.22998,0.11789,1.27433,0.51378,47.25036,1.08516,0.52218,0.23385,"1922_47116_51323bf08ca5b6aecdc390c8e69b42c4"
3.98525,0.12506,3.1404,0.71411,38.96445,1.84275,0.21543,0.93051,"1947_8529_adaa1bb5d06cfe47dd0e94130a3d1c90"
2.83558,0.10826,0.59855,0.75221,36.03819,3.42068,0.94164,0.10347,"2417_11245_114acaaeb66e2f2fa4a98135a5626960"
2.89768,0.12433,0.74825,0.50777,48.6856,0.74456,0.07631,0.27377,"1038_4517_08932a31625c4c962ff00b0ecfe454db"
3.74625,0.08819,1.16907,0.7826,39.16976,2.09503,0.38278,0.91117,"1761_7820_2c4d46d85484fc0c159e85b5945d9664"
3.00568,0.10015,0.76055,0.58003,37.82081,2.00842,0.1019,0.73201,"440_14960_03626c758ff38303234b664ca39d65ac"
3.61768,0.15797,3.93781,0.73623,57.10651,1.66261,0.27148,0.92346,"321_1308_48b0182a839022e092b7c23f88bd8169"
3.5515,0.13303,2.86077,0.7144,46.80946,1.78073,0.4594,0.8883,"3133_14085_b3be2535c83ce9117b3b662eec0549af"
2.86489,0.12588,0.78714,0.56859,36.92977,1.75526,0.2039,0.29132,"477_1893_9d08c97150f4f2faef683275ae967556"
1.99026,0.08235,0.73939,0.77814,50.76434,1.82348,0.20717,0.42253,"1840_8169_6dbe56e1318b385c5fafe768d8c299b7"
2.4233,0.12502,0.98852,1.09508,54.52302,2.58621,0.32488,0.403,"3275_14499_21bfc9f1b3f6d9811392fc1d28d99500"
3.93476,0.11012,2.53398,0.61217,37.22249,1.49732,0.44681,0.93681,"390_1554_ced2e2ba8bbd5ebcc3832077bbc2ec8a"
3.19675,0.09722,1.97658,0.6225,37.20599,2.15931,0.67778,0.74133,"16314_42337_f27ac5da5880c2c8fb0a49b2d9ce4726"
1.82156,0.09109,0.71984,0.58214,44.85347,1.24836,0.24657,0.25795,"569_2304_d0d7d0f630648df1efe6f800652960bd"
3.67285,0.13014,0.40995,0.4449,48.51359,0.31971,0.0277,0.41079,"2207_10087_c32a04eaa69cb28aa02ba42b78cc3160"
1.90993,0.15148,1.62754,0.52551,48.24843,1.11891,0.4654,0.22209,"1443_6297_076f87a70fa11b29a8bd901e19339a29"
3.51713,0.10571,0.45866,0.61303,44.36721,1.51866,0.12589,0.53751,"636_2672_2a24040e5656ef73655e11aae92567dd"
2.90061,0.11441,0.44587,1.50764,44.25619,1.27391,0.08184,0.83893,"1844_8189_ad03db0ee48b6de23122ab3a94684a3d"
2.43113,0.07637,0.58293,0.57005,38.44154,1.16668,0.08193,0.47243,"6396_26248_4bfff45dd4e8982e26465b06f65eee4a"
3.8916,0.09643,0.44234,0.75117,43.57874,1.33228,0.92612,0.88323,"3400_15286_576bcff24b75f374e2a01c26542335f9"
2.43711,0.17621,3.62275,0.61784,49.97786,2.08578,0.1964,0.64719,"526_2092_d17661b6d172009d2e3c95869848da32"
3.91447,0.09249,0.61447,0.77652,38.57875,1.61606,0.45093,0.94808,"1708_7674_ac53c5f87434b3836adeb0cd29b00d19"
3.80025,0.12588,3.68967,0.47689,36.58564,1.25641,0.73766,0.55138,"1933_8488_4673b574a2daf55546ef890c6ad6321a"
1.32222,0.07556,0.69951,0.51415,40.84283,1.31467,0.24611,0.22229,"1904_9048_b0d88528d2033af0e687619abf431af9"
3.52541,0.10709,0.6201,0.67778,28.1169,1.18009,0.68677,0.50063,"1175_5185_c4d96da91dce4ef0eae54441090c3b6b"
1.72816,0.07696,0.87279,0.50047,41.34194,1.52112,0.25378,0.19258,"156_684_86a072511cb2c38294011fce06f1d2c7"
2.11105,0.08804,0.48067,0.51442,36.10948,0.47779,0.45741,0.15504,"794_3490_e046e23f56474dd3f08ba02525c24a7a"
4.044,0.10434,0.57259,0.71388,40.57455,1.32466,0.81408,0.82666,"641_2705_f9d2c54466f7927ba67fb8185af86cf2"
1.90194,0.1046,0.81493,0.64843,45.56962,1.73142,0.30674,0.21186,"2286_10554_a7a2c88a9ded3ca086cd67e484fb0e5c"
3.09706,0.11474,1.17657,0.56134,31.10091,1.14363,0.87147,0.29593,"1242_5522_704ac483b787d5e83a5f8d1f04a59134"
3.31394,0.09965,0.27139,1.62362,36.7981,1.34487,0.48074,0.95387,"462_4264_8b1b81c7ab5383483ad672e21f2852b1"
3.04774,0.08313,1.82719,0.4232,43.947,1.71788,0.56495,0.25855,"5913_24868_9fcc781f6fad77a3d41fcd1a3dcc6422"
3.31462,0.10112,0.78724,1.48823,41.038,2.7928,0.75106,0.92788,"16560_43206_20917a5d24ce60081db23b3ebd20be19"
4.42236,0.12276,1.39052,0.63522,35.04193,2.14026,0.18181,0.40307,"2237_10255_200e839d0fe4fb1878ac6514c153e86d"
3.49791,0.13602,2.63709,0.82771,42.67727,1.64714,0.06859,0.94982,"17092_45255_f1d4193c191b1d5476541e294f8fcd09"
3.4229,0.16132,2.00028,0.76641,43.31052,2.83452,0.41844,0.46296,"1824_11061_2d31fca3a1eea2f47e98119a63c4b3c2"
3.17983,0.09419,2.16899,0.66079,40.34201,1.83193,0.27584,0.9299,"517_2055_e8f7c199cd96e1f0a3df08a3b354520b"
3.80685,0.10678,0.54021,0.48443,26.11405,1.81764,0.86731,0.28313,"17166_45658_1eb62f52924d9303a27ce584b88d0d4c"
3.06086,0.0986,0.58963,0.56635,47.59722,2.16035,0.12493,0.21717,"2162_9768_1b635072425786d3bb7df71890748dac"
2.97673,0.0956,0.70545,0.67977,46.88107,2.43771,0.88829,0.28925,"2039_9089_4ab4dc24418915addba42516d616050a"
3.3522,0.10188,1.49986,0.50052,42.15757,1.05482,0.87599,0.29653,"7463_29712_cba2cbf8592136addc9651036eaa40a8"
3.6165,0.10908,2.08838,0.92804,47.1513,2.4841,0.73763,0.96306,"774_3377_eae6ac8159cde28d48cfa0224f29fa19"
2.8884,0.06933,1.24508,0.59032,40.74175,1.69501,0.09224,0.92049,"1726_7661_c8a8f21a7a0d5f44f16eaea92ba9e00c"
3.88852,0.11484,1.51651,0.77607,37.80283,2.78869,0.41897,0.74673,"3452_15417_3e7ffa13a230a5343e43b3802161ea4d"
3.12429,0.08792,0.74738,0.7974,40.29478,1.19612,0.48897,0.83879,"1348_47337_c74862c95d75e21ab8b225c8c1ef8bad"
3.61857,0.22195,2.23738,0.63182,34.96962,0.40392,0.03792,0.80756,"5504_23935_974ff392fa08af31a873329fd7e233c1"
3.0528,0.08842,0.7855,0.99473,42.56482,2.66232,0.86751,0.86771,"16581_43275_af01ac83a82b1b7904c34f5736f2bbb9"
2.11624,0.1322,2.59164,0.42278,49.35404,1.10705,0.50286,0.27331,"2273_10477_8c13a1227ba7b054a390d232c73be2f6"
2.93577,0.11031,0.99914,0.65581,46.26189,2.3497,0.80034,0.29443,"2081_9376_2627ea37ae1fe20cab01310affd3556f"
3.75394,0.13829,1.48344,0.78864,43.64539,2.23046,0.19112,0.72051,"1731_7702_ec6ffa79058d93f5c9fb6b16247e8cad"
3.08135,0.06101,0.96169,0.60945,40.22921,1.68426,0.02368,0.9657,"2526_11824_f36701f37c5b9203fe506f8af7e0b8db"
3.01427,0.08548,1.4698,0.89127,45.75126,3.28461,0.08608,0.93464,"447_1757_95213fd3ab6942c019b5e5cfae538525"
3.24523,0.10557,0.71647,0.77218,44.46125,3.77058,0.58577,0.47843,"6190_25672_1e2ad21d53c76a70e353e6c2f4fdc127"
3.27717,0.12093,0.61157,0.48312,42.79395,0.87438,0.06768,0.46376,"285_1121_74eddb7e0e7b7b00e1a668c1742a71c9"
3.48066,0.11679,0.52,0.6072,30.52521,0.72576,0.71709,0.54223,"7270_29068_ac1743774e2afc345bbe61272784ec7c"
3.57901,0.09745,1.66369,0.52587,27.37481,1.23187,0.59705,0.77005,"2198_48159_35bc8935ced0b0668d00ac3c3fb8ed8c"
3.36582,0.14273,0.61164,1.23313,56.03231,0.9301,0.01596,0.93096,"972_4149_e63e2bbd643eee175ed38f830954de21"
3.16273,0.10523,0.56411,0.6479,28.39197,2.16015,0.72009,0.18542,"1583_6834_bd339572c9d2b5aea35ab6c135ba17c9"
2.07502,0.12209,1.30114,0.65361,41.50204,1.9144,0.09367,0.68226,"11_335_b76b1c6f41b58dcb5ee8efddae853abb"
2.06922,0.10158,0.92575,1.07035,49.1566,6.49233,0.0968,0.35349,"2475_11574_20f80249702748721581ed71214f1aca"
1.55645,0.03824,0.4888,0.5729,42.55638,0.85086,0.04494,0.55736,"4858_22345_9807a3898b728cadd140a9f63c84add0"
4.12673,0.09751,0.55118,0.5035,35.7273,1.0912,0.66664,0.76119,"2279_10511_ead20dc8cd4711a9c573cc208ca5ecb3"
1.5993,0.05515,0.39255,0.70931,42.50454,0.62345,0.55024,0.16066,"3278_14512_7321463ec49936a959bf56dd30aec90e"
4.31326,0.09401,0.62003,0.66668,33.44221,3.09775,0.63006,0.34918,"565_2284_be21c377daf4ce6a48bc1058a17a77c7"
3.15888,0.10508,0.63497,0.54121,38.6578,1.81526,0.11966,0.52584,"1984_8756_7313fe0ccb3d3ef64142cd5f3b5c3dac"
3.98882,0.13149,4.47789,0.83641,53.04023,2.67974,0.04807,0.96111,"2991_13641_8228be61a4a7e5ed747b88151e679a4c"
4.40117,0.09392,0.57495,0.61076,27.01092,1.46604,0.83747,0.8842,"1145_5131_46cd7dbc5708ccecb36472eb1f18d354"
3.4847,0.11766,2.68898,0.72629,39.3794,3.19129,0.08122,0.7871,"2128_9887_dbe249f41d578253051b3cdfbd00ad33"
3.11441,0.1089,0.61259,0.54928,45.09937,1.81247,0.59116,0.45543,"2239_10268_2cf50f560e9df14600521aeccc04a14a"
1.98232,0.09703,0.86649,0.66912,52.7014,0.51237,0.48203,0.19287,"1187_5293_6a65bf0befd7641f4c94d9bc718fe826"
2.92646,0.06642,0.65402,0.46652,40.00608,0.93769,0.1873,0.51447,"1454_6341_0573b7698c3b60edf0f8cfe330a20b37"
3.92947,0.06238,1.49526,0.39334,46.15553,2.11605,0.00502,0.88006,"1021_4387_81567e4d849d315cb5799ecc177280b6"
3.61018,0.09624,0.37224,0.83315,40.17229,0.83633,0.3297,0.81963,"2803_13000_b786ad57668f0e6494acd2f830f09436"
2.99738,0.1382,1.71872,0.61997,38.7887,1.24474,0.11052,0.45594,"2305_47267_4346c0939e906025c24e87278308e013"
2.24455,0.09027,2.06896,0.6088,39.34598,2.24607,0.24302,0.68983,"1670_7494_894f6867df38f21a0dec13c95baf6a70"
2.39865,0.08596,0.52045,0.74561,39.45489,1.51984,0.02901,0.64803,"3022_13782_4b19d0c8574740dcd0aca9232f106b26"
2.88341,0.1484,2.43681,0.60504,44.46399,1.47756,0.07647,0.81879,"2334_10775_9dd3c129060792cdbaedacc9094edd26"
1.33969,0.08959,0.49656,0.73533,47.54446,0.61792,0.08353,0.16244,"1238_6257_dcf0fee1128c2934670826b2f1be2e80"
3.92993,0.1189,1.262,0.6207,39.63197,2.44997,0.65185,0.58433,"7270_29073_6de0e77b80eacf42cbe0f3a43bc373dd"
1.94614,0.09321,0.75692,0.57082,38.79847,0.97285,0.09915,0.28995,"2103_9598_fdf653886a7a09403a37a85eff97d539"
3.63132,0.13952,2.5785,0.91591,47.03236,1.56426,0.10912,0.82412,"1412_6172_ed6591655a5f65b84e533761dca65d46"
2.30386,0.0911,0.51836,0.62452,33.54976,0.64177,0.85594,0.11621,"3194_14332_e07f03ebf2d012f21c61fdd186ffd5d4"
3.03399,0.08913,1.52848,0.78147,43.76924,1.78937,0.11685,0.90512,"1824_11062_4c551b953aef8d09ba4d424150e4aefa"
1.49201,0.06181,0.60789,0.64943,42.28286,1.82103,0.23306,0.27463,"2976_13568_ed122e3dfc53d29a910e1d1c4cd61c72"
3.60618,0.16162,3.64214,0.97454,43.37264,2.40609,0.19389,0.95597,"2301_10653_dc492112d1e61487bb0b8dc40a04e391"
3.21033,0.11554,2.18769,0.48569,33.9985,1.15689,0.64838,0.58993,"549_2208_f1816e191df07776bcf9266c6d24befa"
3.59885,0.08614,0.95486,1.01609,24.46803,4.09385,0.7524,0.88127,"2002_8851_b32108ea9dd298bc8eac4574ac3ed201"
2.36401,0.15517,4.02218,0.62204,37.14473,3.75912,0.75628,0.21256,"459_1811_183bc103f166999a39c01d184b11a303"
1.88547,0.12201,1.74149,0.56843,43.77033,1.58719,0.11024,0.44489,"3148_14111_422f68c6ad3dbe3853afb187bf9e94f7"
1.82206,0.10799,0.76311,0.60851,43.08848,0.85641,0.23303,0.20698,"1386_47686_2be97cd834f6267879c58aeab847f26c"
3.75752,0.10823,0.7826,0.43008,-3.54517,2.55135,0.48551,0.06681,"16275_42199_98474161b38783062f90127f8e12fec2"
3.94345,0.12528,0.97848,0.55319,34.76237,1.15159,0.65606,0.63256,"3408_15318_a4b8abc02215259f6acf1969b5b24bf7"
3.60455,0.08617,1.5366,0.52081,31.49825,1.09423,0.56199,0.87876,"2062_9223_ba10d2779caae852efff2612c1ab1f0c"
2.37169,0.0762,1.74375,0.63182,45.56547,1.61589,0.04576,0.88562,"329_1339_50d5df2c30db1a05dd65250274eb2dcb"
3.14834,0.13954,3.04167,0.64515,46.08665,1.79621,0.46674,0.83024,"5726_24518_51048b507a70f5803fa8105d00a1cbec"
2.07502,0.02908,1.17803,0.43986,47.16971,2.02356,0.0061,0.6608,"1999_47534_e23b01bf614a62f91d6dc7689517588a"
4.22732,0.10248,0.72342,0.65455,40.42096,1.43813,0.79986,0.92013,"1396_6093_b184c77a1d38f14ba0ebaeb2204c3d1b"
2.99197,0.09728,0.62694,1.51918,40.23906,3.28143,0.32063,0.91186,"1393_6124_6ba6b7e93440dbe1ae3a3f59040afbea"
2.47891,0.10557,0.56221,0.48799,43.69408,0.71279,0.21942,0.23945,"794_3488_7fe74ef91b1d5d3206f32094b1ee42a0"
3.78922,0.1306,1.64325,0.59788,33.37259,1.4936,0.79712,0.53929,"3166_14200_123f47c04cbcddab6539e3e1f97cf23e"
3.69284,0.12742,2.50159,0.58602,42.64592,1.50237,0.76756,0.75818,"1817_8061_558e073619b7438d6fa322fc9d412568"
1.95894,0.02295,0.09672,0.53092,37.79753,0.65557,0.05865,0.78365,"1301_48091_ee0a0267be4e23a3dbaf2b0698d3d60e"
3.94727,0.12524,1.27556,0.78323,43.78099,2.46222,0.75983,0.8729,"1995_8836_4e795c07035b61f66101624465fa4309"
3.19025,0.21568,6.81054,0.92622,50.54046,2.9627,0.10645,0.84676,"1220_5426_cd52a2e3f97edd1f25eeafb31d0aaa36"
3.86792,0.09775,0.57,0.73841,39.76142,1.53597,0.67903,0.8442,"2171_9799_28563854c87d8ed5ad21e6de25e56453"
3.17257,0.07922,0.51863,0.4265,24.60206,1.11866,0.16293,0.61893,"2069_9263_5a1dfe6f33223eeac049834b04403542"
3.03846,0.08716,0.54493,0.6604,39.2108,1.56291,0.90237,0.34077,"1447_6323_43ebf3539d630089f7215b04b77e129c"
2.24267,0.10186,0.7042,0.89345,47.69421,3.5867,0.0945,0.31965,"2907_13311_cd16f929890e49aec6756d920a5df017"
1.01545,0.04639,0.32045,0.82371,39.64697,0.82162,0.06859,0.30911,"5615_24242_5cbe11abebcc7fa99970ec08c635ce96"
3.45703,0.12089,0.67073,0.56581,45.66844,0.8841,0.0493,0.59934,"1731_7699_e6a36136bdb2799a6448174e6a2bd1f5"
2.0846,0.10135,3.77336,0.36081,14.72361,2.25668,0.94071,0.06877,"5952_25022_5122adb8a14d46c4bf60ca636755376f"
4.02395,0.09961,0.78523,0.68454,44.16314,2.15545,0.65195,0.71224,"6278_25922_a7016d9b3e6d4d7948c7c89b6a421c59"
3.4342,0.1122,0.72234,0.52113,38.38674,1.63499,0.85625,0.40176,"2281_10524_02909e7acb2e26d2e9f4bb0c07b204ae"
2.32752,0.08208,0.47208,0.5103,42.37902,1.48021,0.25687,0.18408,"2194_10144_e771b396deefe4e07c2c62ed41ea3497"
3.88386,0.10701,0.70264,0.70984,31.15122,1.45131,0.51282,0.78284,"17733_46655_cc13f7479c0d06ee53e87c431ca0ca99"
3.09373,0.09471,0.9867,0.65032,44.51076,2.09394,0.61327,0.40504,"2454_17887_0a82bf4c148db860b853da3074113bcd"
1.93914,0.07823,0.39283,0.74152,33.04142,1.02816,0.86723,0.08956,"3381_15058_cd20f378cd630f6b3bc1826fbdd892b1"
2.51524,0.09691,0.99293,0.91462,49.85769,3.76006,0.71077,0.38776,"1432_6274_d69af03fbe7fcb6929acc36a8433c1e0"
2.78467,0.11945,0.91463,0.56752,50.56658,1.79477,0.10096,0.60406,"1370_5999_99c382b2e904205d7ea00ed638c94ab7"
3.09065,0.10033,0.94143,0.43409,44.20528,1.40569,0.18399,0.46807,"1048_4563_3d042aae239dcaaff0a5fbd65884aa7d"
3.17286,0.09745,0.66926,0.80966,36.89057,2.60786,0.33003,0.35116,"17989_47872_38e545c4c0d3bf91fc3c3b31af06e84a"
2.81237,0.0804,0.83262,0.47212,28.55902,1.32934,0.61388,0.24023,"2286_48585_b983cde82ca19e8d83a8dc08f414c17c"
2.21994,0.16311,1.4707,0.7057,45.06563,2.91364,0.76848,0.09566,"210_832_a5657c7fc4ea8f811794ab28b5f93e36"
3.03855,0.10212,1.30837,0.57304,55.55411,1.25245,0.35486,0.36744,"616_2553_aa41cd77a0cd2e35513f940d2e6593dc"
3.56479,0.11051,0.82293,1.29522,42.66843,3.04844,0.75122,0.97414,"2331_10799_c30c513924a2a4efa6d91004d60168d5"
2.95495,0.06837,0.46479,0.55859,41.95233,0.9217,0.20873,0.79741,"6977_28092_3cff50c096f1a095a7329911837ed055"
4.52089,0.14055,4.78349,0.51804,59.07268,1.17026,0.77908,0.60902,"533_2713_0aeabd115d5967fe92004b3ed71a7523"
2.74617,0.07184,0.79543,0.65447,43.08377,1.84957,0.7768,0.2452,"7468_29731_9b3180d91a8e25234778339106166a9f"
3.08648,0.08328,1.56477,0.87184,45.14487,2.19008,0.36179,0.97544,"480_1900_e7e3ebe3a39d6a59afaf46d60c5c77ab"
4.00169,0.12534,0.81904,0.7337,34.75492,2.19999,0.09701,0.91584,"7475_29755_657046c5197036286cfa0853253a5699"
3.47569,0.10877,0.60257,0.58519,29.85227,1.94332,0.89764,0.2612,"3158_14143_366e4bd729b3304ff9e278a6b37a0ed4"
4.05265,0.09266,0.73952,0.7086,37.29437,2.41552,0.61304,0.91001,"3284_14573_bcb157b02a03b044c9f963dcc988c5b2"
2.18167,0.15492,1.67541,0.66158,44.03745,1.52458,0.05861,0.46549,"2186_9937_47e10aef1908891acdb4fb72fecdd9a3"
3.60576,0.10184,0.54599,0.77373,45.11349,1.54077,0.12902,0.85974,"4406_19697_a81b71c9f4b561050293226456eae2b1"
2.20512,0.06575,0.80452,0.36211,40.37024,0.5632,0.51297,0.28218,"579_14549_7e80607c4b6485026dbb97f99683fdf4"
2.25828,0.07579,0.66513,0.5899,46.98562,0.50253,0.70597,0.23587,"1234_7410_f5d60d41c7ddf864beacd7ce39603e31"
3.13448,0.09925,0.84821,0.47393,11.88933,1.49791,0.70895,0.23127,"16281_42211_080b26b9aa527b028040c79f2bac401c"
2.74287,0.07847,0.70697,1.11531,44.33757,2.86266,0.3268,0.78141,"761_3287_a6faad16c71fa89a3583fdcfc9c05fae"
2.88481,0.11206,0.27674,1.14784,31.6066,0.7869,0.2366,0.50169,"1175_5185_ff8722ff96b37567498b26bd017282f9"
3.67958,0.10642,1.0803,0.98857,44.04209,2.46354,0.21927,0.94032,"502_1991_aa8c69d56a405a1e24d3fefdc3396c92"
3.71711,0.08949,0.59811,0.90452,39.88118,2.55224,0.83694,0.87387,"818_3603_3799b0d165cabfdedae0a99559bc737e"
2.55152,0.12097,1.16135,0.9831,54.09721,5.39131,0.02484,0.60668,"1182_5225_f42cbf50d60ccb12dc5682320479a41e"
2.76636,0.08929,1.72331,0.43657,21.38064,1.66046,0.86333,0.19925,"16849_44248_cb9dae8bf079baa971a0c200b2245248"
3.40783,0.13287,1.32542,0.78282,38.6389,2.71646,0.43906,0.51709,"1735_7723_71503ffc90a0e003e02822acceb6f67f"
2.63565,0.1198,2.20858,0.48259,36.40247,1.00136,0.21306,0.6566,"247_974_848faa78f5629b390a34026faf6d37c5"
1.53328,0.08732,0.4227,0.62421,46.9233,0.70627,0.09337,0.14491,"2019_8945_859b05f44b7b8e78ae02dfb6b675e4e2"
2.33599,0.0586,0.53773,0.93272,48.1263,1.36241,0.95177,0.56298,"283_1112_5d3eb531a41b4946abf4910638878c2b"
3.14445,0.10286,2.19257,0.63527,45.9897,2.08541,0.08153,0.94567,"3137_47145_06bf91ff9909b18e3b93bff7dc15f5f7"
2.94605,0.09178,0.5287,0.48396,27.80872,1.04152,0.16143,0.52147,"1301_7100_ce1ae553425890cc2bc2dce72e8b662f"
1.85868,0.04296,0.36401,0.65044,46.55841,1.24505,0.09187,0.33393,"3197_14354_9dd7add3b8a63958e12894c17ad776e2"
3.46136,0.13395,1.84549,0.64835,43.55394,1.2459,0.47307,0.67602,"2027_9039_507f711673db1d9565460dedd34234a3"
3.44734,0.11169,2.42392,0.51779,46.38595,1.50013,0.82445,0.27184,"7352_29341_ba2126dec4140736165264597af8f6a3"
3.38352,0.14254,2.05332,0.78211,48.55624,2.10651,0.18765,0.9148,"1384_6049_531604be066b16b3a226eeddd5a0f3b7"
2.79022,0.12573,0.79192,0.79061,49.69384,2.06689,0.15129,0.728,"2007_8885_9026c9b270cc128b1cf129d7d1b1fc44"
2.87258,0.13627,2.32929,0.47287,39.72848,1.56465,0.17876,0.49889,"5388_23740_3c0dc2cc96a67bc36d1d145ceacc1ce4"
3.10934,0.11649,1.13149,0.87214,47.00557,1.99701,0.09701,0.90217,"2330_10796_e30cf82b82930191da8a5660ca2b2222"
3.43596,0.15414,5.14236,0.50886,43.22206,1.48267,0.51963,0.57405,"1059_4629_a8f35ca15c543b1d76437f47f47e1b23"
3.56853,0.14101,0.76235,0.59558,36.34231,1.47689,0.01459,0.79004,"7406_29543_6970a7770cbbbdaa968a689033d570f8"
2.04129,0.09131,0.59951,0.71122,45.47557,2.79224,0.88257,0.08857,"101_449_3829917ea66eb6229f116934aab77a2b"
2.9481,0.09032,1.18275,0.65171,42.26469,2.12284,0.02952,0.89854,"5831_24660_70af8187a7307c625721b7334f8e3e6e"
4.37855,0.11755,0.87616,0.72718,38.54642,1.96397,0.78846,0.79748,"3398_15234_e731af8b1874ce314949ceef1d1a1eab"
3.87763,0.10451,0.74184,0.62512,27.00237,2.33486,0.82429,0.71078,"488_1938_14a62b82f3a506d36b31b934e9774522"
2.00205,0.07933,0.9204,0.55893,38.87656,2.19364,0.20213,0.31972,"1068_4675_b5e888aaaa0f9fd715166ea291a83feb"
1.84423,0.09472,1.3448,0.61595,49.27413,2.40188,0.12146,0.33406,"533_15119_4589081f4d968094867cd2fba4b099ed"
2.2923,0.05602,0.6276,0.89609,38.97116,1.95303,0.84818,0.43961,"6765_27390_c6686c6b6d44f3126b0dbcb4638bd739"
3.19738,0.14646,3.66184,0.59648,47.68905,1.68171,0.60863,0.64639,"9_553_569cdcfb76b170fe29406f9f9a10e3bf"
1.50947,0.05692,0.52603,0.47779,43.09898,0.9261,0.11887,0.14968,"821_3619_66aa6db4504947d209f09f7ed8ddab64"
2.12761,0.05893,0.28666,0.54326,38.77979,0.44522,0.1299,0.38561,"1682_7554_b9f895556b64709661c9fefffd858afe"
2.90303,0.09471,1.00584,0.62246,32.47419,2.45912,0.75338,0.35284,"6054_25350_30ece839d666225b6cfbad736d7954b2"
3.07129,0.10468,1.39809,0.58874,40.8005,1.9697,0.41661,0.4837,"1681_7545_eb560fb795efe543fd8bf4a456289d8b"
