"corridor_area_ratio","largest_room_sunlight","largest_room_noise","largest_room_kitchen_distance","number_of_rooms","kitchen_sunlight","bathroom_has_window","has_loggia","id"
0.193,0.46284,56.83259,1.75,2,2.42313667800692,0,1,"1119_4908_390d820162fb78a8813deba4a6905760"
0.0792,1.27721,8.54307,0.25,3,6.76445005337397,1,1,"1456_6356_db57f35769827588d3e36d92cffde8f0"
0.07162,0.51934,0,0.25,3,1.77521701322662,1,0,"17074_45174_4a8f0e3861710be606a6b6cb37af7184"
0.09662,0.3048,28.02325,0.25,2,2.30268931719992,0,0,"6262_25870_23a3f78ce47ab664cd41a967ace5f3a8"
0.10351,0.90191,47.88314,0.25,3,0.482416418691476,1,0,"2140_9675_93e618b80b467d1b13f764aa8a8afa79"
0.0594,1.16854,46.43158,0.25,4,2.50550850729148,1,0,"1869_8304_d3c77f71ad33f18197fe1e089ff280bd"
0.07824,0.58042,19.29489,0.25,4,1.99623615211911,1,1,"1616_11463_be0fc784df8aa69f9674b5eed0d6ebf3"
0,0.41841,31.42709,0.25,2,1.89913022187021,1,1,"1714_7644_0a0fa10f5e619414ec7e628949f34107"
0.17254,0.00028,0,3.25,3,1.47294812401136,0,0,"846_3727_acc8334ed244c74a0dbbdea63d31627b"
0.11957,1.08273,43.891,3.5,4,6.75059085090955,1,1,"1413_6178_179deaa6f6eb538a54e282260dc720ed"
0.11732,1.05668,37.07129,0.25,4,1.5117071237829,1,1,"462_1823_5b8dc3d621fc883c5c93eb06ba8fd5bd"
0.10729,0.29217,42.69786,1.5,3,0.507678939650456,0,1,"1954_8562_49e37cac598eb97fa80c1850abe33825"
0.09016,0.59545,25.28961,2.75,3,3.02311468786663,1,0,"395_1575_977e42838c4ddc1773dc0b51ab76eb63"
0.10606,0.63026,29.33275,0.25,4,3.47596163219876,0,0,"1586_6843_8b50ef5db53c1a092064c0c0c5270eb9"
0.1403,0.46247,40.97181,1,2,1.57219261758857,1,0,"2023_8970_b2e7aa10d1c4076f946409c91af49226"
0.15353,0.6748,65.35892,2.25,3,0.302377565039529,1,0,"2921_13367_a426acbd8c4808ff6c24041fd3acecf7"
0.20346,0.25579,31.89415,4.5,3,4.28068886697292,0,0,"2169_9789_ee13070483e72e2a3c688979e3199117"
0.03496,0.73171,45.73273,0.25,2,0.0863117147237062,1,1,"410_1635_be766f55cc85163fa076bc2526b5aee2"
0.12826,0.8195,17.12414,0.25,3,0.161633082768983,0,1,"1550_7365_746df7bd9c45c8cff45c28c44e4f5c53"
0.10575,1.29605,36.72052,1.75,2,4.33218936291006,0,0,"441_1732_1ce49674f6c18421e4054f0465204730"
0.09114,0.17916,32.40132,0.25,2,2.82975382275052,1,0,"163_708_99a1df3da2840903c119d18b4ea73240"
0.08723,0.35131,27.74049,0.25,1,2.608434829447,0,0,"1762_7829_e14f1da1da7015126a052123d4f5cf45"
0.10686,0.74602,39.23114,0.25,4,4.72657569249471,1,0,"1449_6907_9b73a5c2d1609517ec3dbe81f447f5ff"
0.06752,0.89822,37.55561,1.5,3,1.75136613680257,1,1,"7335_29284_2925fe2f7acf07a5b2a05d95e2daa579"
0.09324,0.58469,42.90265,0.25,2,0.426793155570825,1,1,"1055_4611_7e024998242c1b467ccac9585d8a8e8e"
0.1908,0.43173,32.89826,2.5,1,2.48060824142562,1,0,"1874_8319_a824185d33248cb36133cb8d048dd0e1"
0.06209,1.23929,17.4461,3.5,2,3.91188998520374,1,0,"17193_45786_71ddbd335fce41aa6a4a11cdf2642068"
0.20371,0.72303,68.35731,4.75,2,2.01127379801538,0,0,"1930_8556_d0cc8bf1d9e4200e8daba356aa5dae4d"
0.09206,0.86325,39.73573,0.25,5,2.09668530109856,1,0,"1167_5264_18bfefee9732b5f1cc4d5a16d8c81c1b"
0.1663,0.72999,46.05187,3.75,5,4.35188625090653,0,0,"2072_9285_d98cf02ae151e9399ab309b30e968e92"
0.09232,0.24634,62.19823,2.25,3,1.06897605127758,0,0,"187_769_658efb239cbcb07d83bd46c1588fc104"
0.18063,1.02937,55.13478,4.5,3,3.21266660922103,1,0,"210_834_4d80b7c58d2a9fa4844a670a21de0a22"
0.12027,0.43275,18.61212,0.25,3,0.111957365750439,0,1,"1260_7186_5cbc47bbd286955f9120b1c16da99db5"
0.12824,0.49651,35.35306,3.25,2,3.67113364901808,1,1,"12_338_10a93e2ff500dad86f9fc015c34ed5e3"
0.08357,0.19538,58.30838,1.25,2,0.917638722807168,0,1,"3318_14790_c215e8570a89ea1910f85016b2cd0cf7"
0.13104,0.38163,45.15629,0.25,3,0.0728568929351038,1,0,"1655_7435_99f06ad3661b5eca8b7beb280b6e4bca"
0.06437,2.40674,55.63132,0.25,4,5.1502347389857,1,0,"1247_9008_448037ec380edefd05d2ac42bc758577"
0.0905,0.93261,37.11721,1.25,1,2.46536566979355,1,0,"2806_13023_a197d41a7618f230f2cedaa46de727af"
0.10368,0.22934,24.77193,0.25,3,0.199794525280595,0,1,"594_2425_55371c9fddda45743523ef9f4be6a13f"
0.0683,0.7308,28.05276,0.25,2,0.732320322758621,0,1,"5555_24084_758136284b2cf75f0f2239a249a1b24d"
0.13796,0.51593,33.27341,0.25,2,2.99783905016051,1,0,"1794_7934_4114d198171093aa4da226fd0f440e3e"
0.05915,0.98675,34.17261,0.25,4,0.832349107497268,0,0,"1387_6054_d2df4943d166f74a33637c4d1fff3c5f"
0.14223,0.37233,50.91403,4.5,5,2.9585199687216,0,0,"5048_22775_8598921cfa1640ce5eaaac9ac107831b"
0.15076,0.13407,43.43226,1.75,4,1.25893286863963,1,0,"154_674_6f93135b872754e62f568a3486f0fc97"
0.06369,1.01241,20.70133,0.25,3,1.88665816850132,1,0,"503_1993_bcc639ecc56e50abed1d384cee3c2520"
0.05306,0.68527,45.59352,0.25,3,0.597266544898351,1,1,"105_460_d8b55db09da749d9bb54f2035d2f3ef2"
0.14653,0.46852,28.7369,3.75,4,1.45841440724002,1,1,"1933_9525_17b8a5886af30c6782e6cf4fd8bc2972"
0.151,0.84729,71.56841,2.5,3,0.553700357675552,0,1,"5214_23384_a81364e62e0e0d8dd2c11b4682c7060c"
0.10487,0.22402,40.02734,3.25,4,0.466023127651877,1,0,"15449_40080_6e17f2b50a3a6c188aded15841cc27a0"
0.11959,0.56331,31.95538,0.25,5,1.13871187633938,1,0,"1578_6824_3ff58137dc50e1bf1d70d9db53d3f363"
0.12943,0.93246,0,0.75,2,1.33535751120912,0,0,"457_1804_55be02280c6f17dd6e6d7e9ecaf06c02"
0.08425,0.35492,30.98495,0.25,3,1.64934622910288,1,1,"1851_8205_496a6f49963301cf130b144e3ab8ec93"
0.12688,0.54252,48.24322,2,2,0.734026121596495,1,1,"1556_11207_f1b02ce3f9017e86f2ca16fe872ac694"
0.1482,1.08041,46.94142,0.25,2,0.78404716319508,1,0,"1219_5416_9b350e83cab6e0d0ea8b0cdfcd907be6"
0.11045,1.22699,71.67866,1.5,4,1.6010689586401,1,1,"621_2573_9ee2911aef87532d580473cecd63c904"
0.14385,0.13571,41.53106,2.5,4,1.00264110912879,0,1,"5060_22826_50c788eae50abc7615ce8a1a479e7fa8"
0.13638,0.80945,56.72404,0.75,3,2.09114904536141,1,0,"2053_9173_939d019b43570cc9baf82e571c314939"
0.0723,0.33446,55.27857,1.5,3,1.17351557148827,1,0,"1005_4249_e3421513b7aab6683746d3ebb6280d56"
0,0.22875,33.97553,0.25,1,0.197942470614281,1,0,"6362_26162_5be8f980e13b668cec32bfdb766938ad"
0.12309,0.40552,29.41447,0.75,2,0,0,1,"456_1799_eaae6b7fc0497d870ae9a7fbc7e972ad"
0.15667,0.7511,45.56216,3.75,3,1.81906875636842,0,1,"1240_5515_03bf1e9c9ab0fbf196756f6a332b8377"
0.17477,0.35979,18.12135,0.25,5,0.285158237235414,1,0,"7474_29748_e3914e468c3b3a1b0a8081f51913a7ca"
0.12554,0.98774,44.80038,1.75,3,4.34824047485987,0,0,"5920_24897_b45d923ab72b58ef2bd322d730ddaf4a"
0.093,0.41037,58.20717,0.25,3,0.871451057493686,1,1,"697_2952_d354579f8f9a80f9ac6b08bcf647816c"
0.07313,0.46093,49.10809,1,3,2.94772285554144,1,0,"1023_4398_d1d43ba765aa1b66b9d208c89f3e4723"
0.06263,0.34107,50.076,0.5,4,2.12611933218108,1,1,"1362_5969_67321e6ead92f8cda230786173d1a29f"
0.18284,1.42482,28.64903,0.25,2,0.80944956259595,1,0,"2090_46973_ac378dee397f345d21da3536ca4eebe1"
0.08775,0.71228,42.48677,1.25,2,3.03951214253902,0,0,"173_724_82489f025252608295be12da4b1b943d"
0.12695,0.4705,47.67545,0.25,4,0.437782112922933,1,0,"2543_47289_5109c2bcad1f482a7ee8041b4180cdb7"
0.1128,0.1453,37.44349,0.25,3,0.153734163381159,0,0,"2286_10554_0e7b8a97c52da0d643eb7f2e45eb28ff"
0.07155,0.45591,26.94208,0.25,3,0.635587028331227,1,1,"3400_15283_78ddbc1f4315f7d7b755aba38dc95f12"
0.16369,0.21058,56.49753,2.5,4,2.19481787913375,1,0,"414_1644_2f545c820e5a62cf05e807ac383dc6ff"
0.1476,0.49156,61.28536,1.25,4,2.15892717242241,0,1,"5265_23560_fd4109d1a940d978d8412888da7627b0"
0.05826,0.32587,28.47261,3,3,1.26969179842207,1,1,"331_48095_1ff7d025d1a27ba4ef6bedb53c5d2fca"
0.0319,0.79057,57.51224,0.25,2,0.626124410579602,1,0,"283_1112_6ee2068aef055a9bde3715adee12300f"
0,0.47326,58.61128,0.25,2,2.55215569006072,1,0,"1239_6239_876a6a55e59478cee63a3f004664f91e"
0.1473,0.62013,43.40706,1.5,5,0.940834818200933,1,1,"2488_11634_7c8904bb049afba9a29e152221fd8d96"
0,1.24545,51.01261,0.25,1,5.10197727878888,1,0,"2192_14021_eb0e4c19c8bca08aa7cc663e1e491002"
0.08762,1.04745,37.20242,0.25,2,0.202866804682546,0,0,"1392_6144_3c741d887ca6bc5ebb83f65266a977a7"
0.08728,1.07679,47.21029,0.25,4,3.34026713834868,1,0,"2160_9762_618ad8adc8bf42b94d912df2e3a32ebf"
0.18903,0.26458,64.74328,2.5,3,1.71182598670324,1,0,"2270_10456_1853e66448b68d8c410301fb5131cbb9"
0.12228,0.40594,32.99323,0.25,4,2.07216105858485,1,1,"17176_45703_6eca7f7acfe51997f20d72a88d6ab5db"
0.18455,0.91462,40.95293,3,4,2.81861256062984,1,0,"3096_14151_3021ffde7b9ff9ceb828a2d7c8dcc0c0"
0.07433,0.61285,32.32642,0.25,3,0.228333404494656,0,0,"1657_7454_50d7d5f3ffdee11cb092a0ee6ea8156f"
0.13896,0.69881,44.41774,3.25,5,3.32308683709966,1,0,"2019_8945_1a399bb1b40131909701d36964b7f68c"
0.12485,0.61951,37.86939,0.75,4,1.32192167308595,1,0,"3405_15306_8f439c47f59c8c8abf87a1128bf4346a"
0.05682,0.98039,38.24,1.5,4,5.07532107830048,1,0,"1958_8575_0528a7991c22ee01c9fae3e194f2f5f4"
0.02505,0.43139,61.84672,0.25,4,0.703418030093114,1,0,"1033_4479_16723913e9d6d6e55572083b6ce24f85"
0.11378,0.58894,8.98829,0.25,4,3.0690633157889,1,1,"765_3327_b863db7c66d37be9d11f252dc2829931"
0,0.58725,60.91453,0.75,2,0.29239974088139,1,0,"2793_12910_40208598b7d7fae2c98486a02924d49d"
0.15283,0.89925,47.41081,1.25,3,2.53316392501195,0,0,"479_1897_518351329d40fb19b40510109f9d23aa"
0.12692,0.75105,46.23391,0.25,4,3.20820287532277,1,1,"1345_47281_2b0747724217a3505576f2188b751021"
0.09133,0.28557,42.5514,2,3,2.45885714226299,0,1,"6447_26390_d4e36d8ed4053b20b70ea9a233fecee4"
0.08692,0.68867,52.49752,1.75,3,1.03984483083089,1,0,"1563_47420_b5ee36a43a0c1548d813bcaa4d8f8b6a"
0.07664,0.97529,51.4162,1.5,4,2.29995808998744,1,0,"1528_9813_e4affdcbcac5ed00176e5226acb6d488"
0.15346,0.70708,59.15378,1.25,2,1.42326054639286,1,0,"1922_47116_51323bf08ca5b6aecdc390c8e69b42c4"
0.14308,0.86831,33.0881,2.5,4,1.44928514295154,1,0,"1947_8529_adaa1bb5d06cfe47dd0e94130a3d1c90"
0.11426,0.54105,43.34853,0.25,3,3.60564766658677,0,1,"2417_11245_114acaaeb66e2f2fa4a98135a5626960"
0.14527,0.69376,46.40197,0.25,3,0.471715049404237,0,0,"1038_4517_08932a31625c4c962ff00b0ecfe454db"
0.05197,0.43706,59.86831,1.5,4,1.43543899224864,1,0,"1761_7820_2c4d46d85484fc0c159e85b5945d9664"
0.1061,0.9473,34.89058,2.75,2,1.61751508050495,0,1,"440_14960_03626c758ff38303234b664ca39d65ac"
0.13366,1.18398,61.34336,0.25,3,3.82420921987957,1,0,"321_1308_48b0182a839022e092b7c23f88bd8169"
0.13783,1.41329,54.04216,3.75,4,2.55891900095675,1,0,"3133_14085_b3be2535c83ce9117b3b662eec0549af"
0.16409,0.47197,32.55079,0.25,3,5.37724503874779,0,1,"477_1893_9d08c97150f4f2faef683275ae967556"
0.07657,1.32327,60.11959,0.25,2,1.33251236710284,0,0,"1840_8169_6dbe56e1318b385c5fafe768d8c299b7"
0.15789,0.91394,57.48232,1.25,2,3.29581490986877,0,0,"3275_14499_21bfc9f1b3f6d9811392fc1d28d99500"
0.09868,0.22505,40.14077,3.5,4,1.09797804057598,1,0,"390_1554_ced2e2ba8bbd5ebcc3832077bbc2ec8a"
0.05454,0.21588,35.66992,1.5,3,0.871703929371304,1,0,"16314_42337_f27ac5da5880c2c8fb0a49b2d9ce4726"
0.11246,0.18836,46.87713,0.25,2,0.0843780936880244,0,0,"569_2304_d0d7d0f630648df1efe6f800652960bd"
0.13726,0.57257,49.06494,0.25,4,0.162206238446136,0,0,"2207_10087_c32a04eaa69cb28aa02ba42b78cc3160"
0.07635,0.24316,44.36329,0.25,2,0,0,0,"1443_6297_076f87a70fa11b29a8bd901e19339a29"
0.10353,0.77727,42.50361,0.25,4,0.343506061782439,1,0,"636_2672_2a24040e5656ef73655e11aae92567dd"
0.12057,1.64185,35.1686,0.25,3,1.31600243432654,1,0,"1844_8189_ad03db0ee48b6de23122ab3a94684a3d"
0.12943,0.21337,31.84432,3.5,1,0,0,0,"6396_26248_4bfff45dd4e8982e26465b06f65eee4a"
0.10406,1.34876,19.88503,0.25,4,2.65351341002517,1,1,"3400_15286_576bcff24b75f374e2a01c26542335f9"
0.14164,0.16985,46.92796,2.75,2,1.16825848072767,1,0,"526_2092_d17661b6d172009d2e3c95869848da32"
0.06774,0.96067,46.87407,0.25,4,1.80236310925749,1,1,"1708_7674_ac53c5f87434b3836adeb0cd29b00d19"
0.1241,0.61553,29.28524,3.75,5,1.79930027325948,1,1,"1933_8488_4673b574a2daf55546ef890c6ad6321a"
0.15348,0.26946,24.42685,0.25,1,0.187297800348865,0,1,"1904_9048_b0d88528d2033af0e687619abf431af9"
0.07902,0.86102,20.44815,0.25,4,0.766207803040743,1,0,"1175_5185_c4d96da91dce4ef0eae54441090c3b6b"
0.10319,0.37382,27.3809,0.25,2,1.32731259531445,1,0,"156_684_86a072511cb2c38294011fce06f1d2c7"
0.11494,0.37928,46.72085,0.25,2,0.0863194908532831,1,0,"794_3490_e046e23f56474dd3f08ba02525c24a7a"
0.14569,0.50849,36.96436,0.75,5,2.67570535838604,1,1,"641_2705_f9d2c54466f7927ba67fb8185af86cf2"
0.12662,0.73199,32.70421,0.25,2,1.20606627398067,0,0,"2286_10554_a7a2c88a9ded3ca086cd67e484fb0e5c"
0.0859,0.34384,22.31346,0.25,3,0.0590612963359389,0,0,"1242_5522_704ac483b787d5e83a5f8d1f04a59134"
0.09617,0.97292,36.78053,0.25,3,0.64200071286824,1,1,"462_4264_8b1b81c7ab5383483ad672e21f2852b1"
0.06498,0.15373,43.94834,2.75,3,0.575634866125054,1,1,"5913_24868_9fcc781f6fad77a3d41fcd1a3dcc6422"
0.10349,1.25076,59.04473,0.75,3,1.78858613636759,1,1,"16560_43206_20917a5d24ce60081db23b3ebd20be19"
0.14783,0.93449,36.81346,1.5,5,0.333813087600801,1,0,"2237_10255_200e839d0fe4fb1878ac6514c153e86d"
0.13248,1.01745,54.49804,2.75,3,1.98535398642222,1,0,"17092_45255_f1d4193c191b1d5476541e294f8fcd09"
0.08482,0.43711,32.89847,3.5,4,2.00762809481886,1,0,"1824_11061_2d31fca3a1eea2f47e98119a63c4b3c2"
0,0.87928,40.30563,0.25,3,1.70671239329709,1,0,"517_2055_e8f7c199cd96e1f0a3df08a3b354520b"
0.10626,1.43708,32.54878,0.25,4,2.57161731521289,0,1,"17166_45658_1eb62f52924d9303a27ce584b88d0d4c"
0.08737,0.3131,42.19643,0.25,3,0.921305608418252,1,0,"2162_9768_1b635072425786d3bb7df71890748dac"
0.11978,0.44395,43.18821,0.25,3,2.09676019516256,0,1,"2039_9089_4ab4dc24418915addba42516d616050a"
0.09159,0.68329,44.20395,2,4,1.37717358602418,0,1,"7463_29712_cba2cbf8592136addc9651036eaa40a8"
0.15229,0.78399,57.51101,2.25,4,2.21778687172466,1,0,"774_3377_eae6ac8159cde28d48cfa0224f29fa19"
0.05218,0.36487,28.40102,1,3,1.63059929841095,1,0,"1726_7661_c8a8f21a7a0d5f44f16eaea92ba9e00c"
0.13442,1.17076,32.32595,2,4,2.5756979468796,1,1,"3452_15417_3e7ffa13a230a5343e43b3802161ea4d"
0.10436,1.1796,35.35052,0.25,3,0.277215202649434,1,1,"1348_47337_c74862c95d75e21ab8b225c8c1ef8bad"
0.24415,0.59011,34.0254,1.75,4,0.282726544058985,1,0,"5504_23935_974ff392fa08af31a873329fd7e233c1"
0.10285,1.57494,52.38959,1,3,3.36007128490342,1,1,"16581_43275_af01ac83a82b1b7904c34f5736f2bbb9"
0.07133,0.09714,39.77981,2,2,0.84693213303884,0,0,"2273_10477_8c13a1227ba7b054a390d232c73be2f6"
0.05793,0.50182,32.67911,0.25,2,0.500151113503509,1,1,"2081_9376_2627ea37ae1fe20cab01310affd3556f"
0.15218,0.71323,47.62911,3,4,2.00515608323945,0,0,"1731_7702_ec6ffa79058d93f5c9fb6b16247e8cad"
0.05422,0.65967,41.01039,1,3,1.66153738896052,1,0,"2526_11824_f36701f37c5b9203fe506f8af7e0b8db"
0.10305,1.30268,50.51232,1.5,3,2.65841254591942,1,0,"447_1757_95213fd3ab6942c019b5e5cfae538525"
0.10899,0.95464,41.66464,0.25,3,2.09774265107181,1,0,"6190_25672_1e2ad21d53c76a70e353e6c2f4fdc127"
0.13529,0.60806,42.50233,0.25,4,0.544277255733809,1,0,"285_1121_74eddb7e0e7b7b00e1a668c1742a71c9"
0.1247,0.244,28.79883,2,4,0.190384848664204,0,1,"7270_29068_ac1743774e2afc345bbe61272784ec7c"
0.10154,0.45439,30.37289,2,4,1.82442463106579,1,0,"2198_48159_35bc8935ced0b0668d00ac3c3fb8ed8c"
0.13176,1.0399,59.61782,0.25,3,0.739170529776149,1,0,"972_4149_e63e2bbd643eee175ed38f830954de21"
0.11113,0.52944,30.06001,0.25,3,0.128458701384564,0,0,"1583_6834_bd339572c9d2b5aea35ab6c135ba17c9"
0.12454,0.32644,31.74237,1.25,2,2.11202094621128,1,0,"11_335_b76b1c6f41b58dcb5ee8efddae853abb"
0.0745,0.64178,58.92806,1.25,2,3.01776778366831,0,0,"2475_11574_20f80249702748721581ed71214f1aca"
0.08002,0.36341,55.00631,2,1,3.57930480274889,0,0,"4858_22345_9807a3898b728cadd140a9f63c84add0"
0.13968,0.36426,32.70286,0.25,4,0.676046820150482,1,0,"2279_10511_ead20dc8cd4711a9c573cc208ca5ecb3"
0.07036,1.61033,38.00431,0.25,1,0.254836232711872,0,0,"3278_14512_7321463ec49936a959bf56dd30aec90e"
0.06155,1.19551,44.93856,0.25,5,6.64648826917012,1,0,"565_2284_be21c377daf4ce6a48bc1058a17a77c7"
0.12309,0.18977,40.38723,0.25,3,3.79073411557409,1,0,"1984_8756_7313fe0ccb3d3ef64142cd5f3b5c3dac"
0.14927,0.79492,65.02058,4.75,4,2.4262470735444,1,0,"2991_13641_8228be61a4a7e5ed747b88151e679a4c"
0.08825,0.93328,33.95564,0.25,4,0.625099916011094,1,1,"1145_5131_46cd7dbc5708ccecb36472eb1f18d354"
0.08033,0.95519,55.05154,1.5,4,3.8721862534682,1,0,"2128_9887_dbe249f41d578253051b3cdfbd00ad33"
0.14298,0.8113,17.75021,1.25,3,4.28951674699783,0,1,"2239_10268_2cf50f560e9df14600521aeccc04a14a"
0.04196,0.73624,54.16756,1.5,1,2.35208316312896,1,1,"1187_5293_6a65bf0befd7641f4c94d9bc718fe826"
0,0.59211,47.3451,0.25,3,0.458610387312041,1,0,"1454_6341_0573b7698c3b60edf0f8cfe330a20b37"
0.06116,0.03324,42.39591,1.5,4,1.58325886891948,1,0,"1021_4387_81567e4d849d315cb5799ecc177280b6"
0.10162,0.78368,33.14937,0.25,4,0.359597053585781,1,0,"2803_13000_b786ad57668f0e6494acd2f830f09436"
0.04616,0.04298,28.62143,0.25,3,2.5086559024122,1,0,"2305_47267_4346c0939e906025c24e87278308e013"
0.04902,0.8396,43.16681,2.25,2,2.86976058946715,1,1,"1670_7494_894f6867df38f21a0dec13c95baf6a70"
0.09656,1.27335,32.16858,0.25,2,1.669431221154,1,0,"3022_13782_4b19d0c8574740dcd0aca9232f106b26"
0.14745,0.70166,38.72162,3.25,3,1.93517303301228,1,0,"2334_10775_9dd3c129060792cdbaedacc9094edd26"
0.07276,0.54135,53.53157,0.25,1,0.194597744589878,0,0,"1238_6257_dcf0fee1128c2934670826b2f1be2e80"
0.15736,0.04967,42.15995,3.25,4,1.41676418317689,0,1,"7270_29073_6de0e77b80eacf42cbe0f3a43bc373dd"
0.05979,0.51075,37.6695,0.25,2,0.115295768922402,1,0,"2103_9598_fdf653886a7a09403a37a85eff97d539"
0.12219,1.11151,59.56325,2.25,4,0.664734077122477,1,0,"1412_6172_ed6591655a5f65b84e533761dca65d46"
0.06389,0.68307,47.72662,0.25,2,1.11505528042714,0,1,"3194_14332_e07f03ebf2d012f21c61fdd186ffd5d4"
0.08103,0.83955,34.90515,2.5,3,0.668076912562052,1,0,"1824_11062_4c551b953aef8d09ba4d424150e4aefa"
0.06039,0.72439,37.15958,1,1,2.32870191997952,0,0,"2976_13568_ed122e3dfc53d29a910e1d1c4cd61c72"
0.14145,0.99894,44.72007,3,3,1.73235634300444,1,0,"2301_10653_dc492112d1e61487bb0b8dc40a04e391"
0.09259,0.40406,0,1.75,3,1.76939803361893,1,1,"549_2208_f1816e191df07776bcf9266c6d24befa"
0.04491,0.25597,39.14737,0.5,4,4.05347246097194,1,1,"2002_8851_b32108ea9dd298bc8eac4574ac3ed201"
0.15626,0.35621,57.7024,2.5,2,4.42790046334266,0,0,"459_1811_183bc103f166999a39c01d184b11a303"
0.08756,0.86114,47.4439,2,2,3.99029474125968,1,0,"3148_14111_422f68c6ad3dbe3853afb187bf9e94f7"
0,0.58256,52.98795,0.25,2,1.13963436169757,0,0,"1386_47686_2be97cd834f6267879c58aeab847f26c"
0.12055,0.1126,0,0.25,4,1.99704920914438,0,0,"16275_42199_98474161b38783062f90127f8e12fec2"
0.12395,0.55352,35.63982,0.75,4,0.860678762197494,1,0,"3408_15318_a4b8abc02215259f6acf1969b5b24bf7"
0.04833,0.74168,0,0.25,4,0.587474917372068,1,0,"2062_9223_ba10d2779caae852efff2612c1ab1f0c"
0.06181,0.18881,52.96115,0.25,1,1.38125982466671,1,0,"329_1339_50d5df2c30db1a05dd65250274eb2dcb"
0.15191,0.62654,34.98547,5,3,1.08587499873506,1,0,"5726_24518_51048b507a70f5803fa8105d00a1cbec"
0.12574,0.18872,42.12409,2.75,3,1.41781012051635,0,0,"1999_47534_e23b01bf614a62f91d6dc7689517588a"
0.11443,0.17882,48.01941,0.25,4,0.182238192607959,1,0,"1396_6093_b184c77a1d38f14ba0ebaeb2204c3d1b"
0.08082,1.14549,45.23853,0.25,2,3.90124109387398,1,0,"1393_6124_6ba6b7e93440dbe1ae3a3f59040afbea"
0.11438,0.25032,47.0794,0.25,2,0,1,0,"794_3488_7fe74ef91b1d5d3206f32094b1ee42a0"
0.20267,1.02823,20.77659,3.75,4,1.32131408154964,0,1,"3166_14200_123f47c04cbcddab6539e3e1f97cf23e"
0.10432,0.48476,0,2.5,3,1.11128886706299,1,1,"1817_8061_558e073619b7438d6fa322fc9d412568"
0.02823,0.83263,33.95912,0.25,2,0.438553208692206,1,0,"1301_48091_ee0a0267be4e23a3dbaf2b0698d3d60e"
0.13508,0.51407,44.6913,1.75,4,1.69514472782612,0,1,"1995_8836_4e795c07035b61f66101624465fa4309"
0.23455,0.73682,51.62678,6.25,3,2.863800191217,1,0,"1220_5426_cd52a2e3f97edd1f25eeafb31d0aaa36"
0.07884,0.28485,45.89798,0.25,4,1.11354551133182,1,0,"2171_9799_28563854c87d8ed5ad21e6de25e56453"
0.07468,0.39151,18.2432,0.25,3,1.33698076175319,1,0,"2069_9263_5a1dfe6f33223eeac049834b04403542"
0,0.43356,47.13186,0.25,3,2.05849918888675,1,1,"1447_6323_43ebf3539d630089f7215b04b77e129c"
0.11976,0.63322,47.7832,0.25,2,3.14133663641082,0,0,"2907_13311_cd16f929890e49aec6756d920a5df017"
0.1273,0.66378,46.22575,0.25,1,0.550337303015921,1,0,"5615_24242_5cbe11abebcc7fa99970ec08c635ce96"
0.13037,0.75937,48.88259,1,3,1.27974388500055,1,0,"1731_7699_e6a36136bdb2799a6448174e6a2bd1f5"
0.0942,0.54057,0,4.75,2,3.88002164496316,0,1,"5952_25022_5122adb8a14d46c4bf60ca636755376f"
0.09069,1.49634,25.61045,2.75,4,4.95735850102372,0,1,"6278_25922_a7016d9b3e6d4d7948c7c89b6a421c59"
0.19614,0.06675,39.82274,4.75,4,2.45650782518917,1,1,"2281_10524_02909e7acb2e26d2e9f4bb0c07b204ae"
0.29049,0.52134,38.95951,4.75,2,2.99108020299011,0,0,"2194_10144_e771b396deefe4e07c2c62ed41ea3497"
0.04846,1.12904,31.56272,0.25,3,2.90985409418742,1,1,"17733_46655_cc13f7479c0d06ee53e87c431ca0ca99"
0.10063,0.54625,35.45467,2.5,3,2.19992941286829,1,0,"2454_17887_0a82bf4c148db860b853da3074113bcd"
0.12735,1.27337,17.75707,0.25,1,1.22968365334802,0,1,"3381_15058_cd20f378cd630f6b3bc1826fbdd892b1"
0.04864,0.17398,0,4.25,2,0.518354269779391,0,0,"1432_6274_d69af03fbe7fcb6929acc36a8433c1e0"
0.14938,0.13945,47.92178,0.5,3,0.529669059647454,1,0,"1370_5999_99c382b2e904205d7ea00ed638c94ab7"
0.12776,0.32468,48.58858,0.25,3,1.81146981815497,1,0,"1048_4563_3d042aae239dcaaff0a5fbd65884aa7d"
0.11227,0.15033,50.03188,0.25,4,0.0957894983390967,0,0,"17989_47872_38e545c4c0d3bf91fc3c3b31af06e84a"
0.08682,0.1979,38.42878,0.25,3,2.12663895057307,0,0,"2286_48585_b983cde82ca19e8d83a8dc08f414c17c"
0.21491,0.61581,42.85465,0.25,2,3.40207407706314,0,1,"210_832_a5657c7fc4ea8f811794ab28b5f93e36"
0.08153,0.7506,65.2939,2.25,3,1.50503740873602,1,1,"616_2553_aa41cd77a0cd2e35513f940d2e6593dc"
0.15476,0.81526,47.92915,0.25,3,3.59093801511659,1,0,"2331_10799_c30c513924a2a4efa6d91004d60168d5"
0.09087,1.87698,46.09232,0.25,3,5.93098030487696,1,0,"6977_28092_3cff50c096f1a095a7329911837ed055"
0.20017,0.79165,62.94251,10.75,5,2.15046953327126,0,0,"533_2713_0aeabd115d5967fe92004b3ed71a7523"
